feature_1,feature_2,tte
51.08771761398591,4.524518506831832,33.83273427118551
69.41456706596733,7.627661461648749,95.95294943637384
50.10309552374138,19.333451532590782,397.3163467974408
30.542505577865754,9.2323368987853,99.91657490890634
42.902964268991155,1.6939692927083312,30.083969701011704
32.55049694768973,0.22175775176980492,100.51375279415504
50.78183819150429,2.129185114039115,77.64970067776713
55.22102055027462,6.328424563111681,151.34252301294654
75.1172477473034,0.36956694669842277,11.314701729582906
58.923128485169954,4.801341692183322,143.14084807364827
52.37079365429363,6.359001879912921,77.92860190698894
64.95286697420187,2.8478231455667027,329.66212777676657
28.466376291905377,10.315549714027142,41.83560899891112
57.827374697302794,0.7890324033527459,100.13636973450231
64.2503823266436,0.5467735405457291,268.86609755685515
37.2569650506419,9.11853187151475,10.815299766527462
68.72504851848315,4.78919158664148,276.8253926838768
59.06195688993297,8.162298590131986,116.4385883557969
50.01654503319038,3.994367993902001,7.02476502911083
62.59338239327542,1.9802737763097213,35.80524164282398
82.24831429365275,11.968765889998371,123.15909951213125
57.18239506070194,11.24565094772133,6.972592739476132
57.978647035604034,8.30514173796385,87.26817290949637
49.48766920551707,2.2235753049162246,42.446913151136116
44.8018675664225,6.24512615806425,96.99961904748348
64.96402979853094,3.1346698290587542,4.682123927795485
44.726994089093594,0.6723551422465726,205.21128448769127
55.85879484663271,17.44889890476349,363.0194375144341
49.2681106388186,1.0299131417366403,346.9835664491751
60.7477579089567,21.003434571859337,138.490265696123
59.00394526344338,4.134207089536106,13.936119883380577
67.45047933109478,1.4331119733942608,141.990573116036
48.87980321374304,5.464688923062155,2.489422228251131
51.761500776479544,14.44199255997441,2.2371947734473863
43.254835410612316,9.223254453913317,39.09857702172302
49.66848087908666,11.4995567825163,67.068767492168
59.52760591653823,7.526664006192819,147.14489225838568
64.08386339974422,8.249876852990726,114.97857268908189
43.934016109868494,13.242403916351956,59.041498739570855
65.43527104126792,2.010676608780841,31.969116255840703
71.26765430565942,4.705523663198689,585.152876165698
59.96121883868441,1.7500919037428564,55.544179011003415
77.52154975069679,30.768908921837305,60.03620484245429
45.714529610757126,20.1842465112429,17.86767924545557
40.06414356026299,0.2815757084376536,158.38167006373084
33.65535701314866,8.559120942370102,118.31322380365738
72.9525317378702,18.155084902326788,24.944852945317596
62.85238787624869,1.39406977771495,8.59730569023787
54.33298394907454,5.8744204235213155,114.09958207372404
58.359623515837846,17.296056848878713,106.2795094423143
41.49413143241948,0.2417486648094827,31.918584867373966
84.34902375540192,8.367873198250198,301.31544063851095
56.55065418370273,2.47026475321649,16.376428319465084
56.31273753525871,18.07574069948973,56.622347250341164
63.7091994867843,24.797289458355774,287.55684327996545
60.772110780840556,20.210215768686822,54.425714269355005
57.68660829134958,4.500029836389208,101.75650177301027
45.51430653465626,13.865674947147507,50.682430300913964
60.65762028563195,13.029990913093553,32.05017300668813
77.5842939577004,2.6903836506367407,413.3770529131774
71.14504055385973,12.359182789762572,52.65045758454232
74.11823951967276,0.2639685668823681,224.52525068481322
48.86541188282578,6.349060482014648,26.130581248389046
43.12474215689703,1.8296336883809998,23.96600813788579
53.49055695880422,0.8993443723015083,3.1629049095555
55.668698947464335,0.5605274031306793,105.45958588759896
68.13029822165139,8.341745647817659,45.96990541722013
34.69042444342217,2.9072820914799693,199.77380588267937
73.35460383352736,9.030955060542643,64.09531147028137
53.10390521705213,0.47312954842632027,344.8082341200801
49.87742716063096,2.6513226699237475,20.52121782608384
42.85474749687799,5.427964600800347,202.96855047299104
35.141719937610766,10.948681333365913,149.87773046742976
64.87804700754297,2.6868072492811126,147.36920438900364
55.87981560626085,6.882463604815139,186.2932610814589
39.52046920310735,15.19953161106989,143.1392112603727
39.459054735236606,6.697295563504603,98.40887504235639
50.97058360851846,1.8565095007609465,14.069398592758247
75.02825830347271,0.17292389620908657,3.306691334998571
51.884903783636744,14.28687180461927,253.6383301814264
36.962284562582724,0.1504920491218292,95.88076894307802
52.05108323096867,14.539404366229192,159.22725389316395
51.727317163027955,5.269346043286881,65.68583602697946
22.63736028470114,19.58594289954864,12.477916417400802
54.348461601786255,11.223607661161877,13.37437491163384
52.22878563749586,43.275360875931284,115.69788149447113
63.35447637776102,3.023150317937986,56.26557199241903
77.18747313934415,10.202676813780204,22.37996748916361
68.5187803545731,3.598343018360586,67.6476013409331
51.773335713342036,4.575811129996339,6.636305079345966
41.721689095099954,6.912730353396808,87.22054323249506
85.88031763899832,14.48239844822673,31.33327966124574
55.71062120817386,28.982779257889163,159.7307290031962
55.167151502955356,10.235379772374575,37.15883971801938
54.71049895467996,3.7861893551379926,60.73735091953125
57.37701712921426,3.829487030733169,1.1688586050930903
53.267675056912694,9.36472443181566,7.520522230669786
48.116055917437166,1.9098038404171602,49.83924970857172
48.437692705115296,0.8194666870646303,65.38088487800127
54.60696075740802,3.0654353211588155,91.63421034919133
48.47890274639482,2.370263744924782,34.48347150744582
46.44585060787403,2.459902828126139,118.73841143891859
56.27716273230276,1.8624281617164773,196.69875044031022
51.940273390949734,0.30103346656143126,151.34506386975707
73.04791586299226,0.12624921982364343,4.0425016397703155
23.188362299283856,30.799845853786117,65.49018415021082
68.09808222306954,3.9075382282447135,11.085355080954614
69.95302230997154,3.395271092187225,27.71312827847182
30.119317211102206,7.96832854038513,431.71826552294334
50.88774887103581,1.7235767915865334,15.372890217305862
50.5427096080505,20.964693776178432,69.09259562090074
38.109859663386146,10.803749473129104,96.27424349612865
45.6661997489095,0.6556454704870487,121.22233148577382
41.67308985441005,3.7839534182337284,82.01824240381106
76.02724532108347,14.790600720985974,0.9818895384563227
66.22814071776953,20.268931221845826,39.520983599786014
70.2586611399299,4.409912101709747,72.92130935726833
63.66006476851882,6.6527592080350555,9.196891710405072
41.45137874539325,1.2793367247975898,43.17478910836826
48.70575680464272,33.10611280264969,3.3766845705524053
60.872494734735014,1.844767155123783,8.183768960808726
40.33446629329666,20.020065320457217,50.57108535355949
63.555981162068655,7.341691416279921,14.238850592466138
52.11609522210238,6.550755560105358,83.82674039181207
50.50215030940483,5.031962268147089,116.9458563158434
63.5315196184419,1.8356451963637386,161.23757191107592
60.33115973783248,1.359580390163571,22.33313742578472
50.66840601017104,1.7435942903435473,18.330113513507694
68.91195764037097,1.4443342448818512,11.044881728507567
42.027240068801234,10.585685303009576,101.17841147041304
62.39122728333116,3.0168294875115205,122.57949395115995
62.11721509562061,0.41708105832937936,3.2095746736032114
51.28544272823212,24.339589515687422,275.21940544489087
58.913596266905415,15.066246790182003,5.337048567900803
39.986637083376365,18.393581876647282,77.9350888095622
66.08832423048281,36.96034838334795,123.46400040612392
52.78117436268413,1.3372358760332972,204.77035524547608
48.72732375377153,3.532072984257165,125.20674728720263
67.58811071004267,9.938624328368896,161.8115872596726
46.54787571348689,8.335567816949363,41.46827491464336
38.09846444363728,1.169790193554548,168.64545693479235
