feature_1,feature_2,tte
7.92381689071215,10.710492743008563,40.7621424008387
15.014986291367041,23.016237502856967,50.32696406065873
13.943518381911279,21.49079232995263,1.5367096465980543
13.166677454915202,23.19330084321551,29.445491068145568
15.80251556789845,25.290591625435752,3.7702052902949883
9.627708697937907,21.838099201048554,13.438591830021599
16.368407994788896,20.740447098991382,19.884393761253914
14.330478910650962,15.59465831669354,12.885047170363848
11.408611781952635,16.438896181754746,18.329012335191234
14.83905036795736,25.933673100886654,141.56343759013615
9.234266218970914,27.181677028529894,3.631925833489387
9.938714596180816,18.80944781843973,28.133357462557164
10.47852569190075,20.230013736266372,12.604567025619657
10.677555729839963,15.476928125031169,3.568190108751046
9.358605893099368,25.863784226337224,4.321266591841328
15.057707667738313,23.32708411845889,74.53247650547084
11.35286399907542,29.706087182318747,52.923704433637454
12.881262420892199,15.608384614101306,59.39017687256944
10.574121583965798,18.109960504908916,119.28881371586282
7.448491748628707,21.157229612627862,5.839804654648993
12.675143395978555,23.232447688628852,10.979658436747096
7.219362561450557,18.92166181226184,27.65747111167466
11.828414884786328,15.635194547731498,16.531647800329765
8.579212402917975,24.407037644617855,13.548858916754334
16.96818999807702,23.605676812727907,11.071825358819005
14.278406805436804,15.418629497181374,22.52154874720002
12.264384478178702,26.77721400552748,21.426584711981178
15.159266694136672,25.85099354598302,4.4022602910461055
9.884210056335661,20.671482486238965,15.954159616393987
13.358698446675232,20.39798931188018,20.156316737179438
12.499526084296784,22.770288855579537,21.115939810329508
12.660050203334174,15.69148464871871,5.896450748956001
15.180883750266918,20.15015739582041,33.896203891464516
13.831230256949505,9.2380822769541,0.638050716309818
12.721809157062559,24.38227822751468,10.956107676987267
7.862781409429259,12.192533887790702,37.87736960816136
9.599884261801341,27.517099142144996,20.74668679691806
11.69322766601069,18.349399530167748,7.566929565355947
12.233430935691628,18.941665090344117,29.68224517786181
9.17449068831519,16.86133046957747,20.948020803873586
18.029191688946053,18.55980563038962,39.7707540680449
15.790985138133932,27.092656725740184,33.20301249346155
13.505295800981209,7.560956717324602,23.547132533079964
12.180092153209362,26.384826930440937,16.74444340650406
11.46947757524712,21.69011740550854,3.5731597118808454
9.62020384994441,13.964891760713922,7.572702318317257
12.193701296297156,14.62343803475381,13.579393665709539
12.644381350356877,28.381965136041018,22.86351204928727
8.89559856129594,15.272465600286344,18.023642868157765
12.835441043112244,14.233247447020203,8.498414170822112
11.611852377938128,25.686572711823647,0.16213355583450756
7.230481105306523,21.692764381429573,17.141344255493387
9.849037473051245,15.310372117318007,8.408715706204575
10.965986166445889,21.083124877023096,33.1637108449931
16.719219143350475,14.871236581798613,0.605940950231259
13.391382811334395,25.504106992113027,21.976548307191706
8.661296077250272,25.30685482436567,70.95720592933557
13.215090723544092,22.660030994109714,4.791402725421059
8.131740027654086,21.808305306235084,15.949884306174194
14.706727634717684,28.80594062433687,2.3968632504701652
10.822188370455304,19.998431636941127,24.566233526611907
11.765909528152072,14.090629372895993,19.99224767974801
15.314491618855476,22.247369564161534,13.079436709281673
8.782091078539375,30.43023524768557,18.421052317394977
8.507204537217522,14.92620253407074,56.722631610772055
10.541001684134988,18.19268616653007,5.463053111638659
14.595947127548293,22.082230190507264,0.5705746482500207
8.201634811307894,19.730475754971305,49.451904145231765
4.919611004723578,15.088482098113428,21.516498219114226
10.872102853977504,25.609289281152353,55.33197149007512
13.3793519997773,31.600203610086297,22.717070105508455
15.000654374347073,20.980657295119535,41.53948520840105
10.842096594786502,15.479658551319998,14.03865088841934
10.971433482209994,12.255197374732624,34.64335607920794
14.884751835639367,21.289879906105906,61.05809762175151
7.325645750761448,25.519386716581288,21.22298557737016
11.028698062042476,22.375838732476907,4.9852224526568385
12.476059724812645,19.98798079540573,7.826624928183193
13.123046803212585,17.053641741053468,5.536267652682366
10.725483267022794,14.53918183640955,7.0875049703637965
12.086102529264604,24.17375663162441,9.147053197868434
5.779181616467526,24.568858106927927,20.249542160191723
10.35437896916538,12.271351066546334,22.167790325090937
13.13377178138617,27.94919489090342,13.89992254209272
9.544264914363302,22.870356104470005,23.890136924561855
12.147460553973993,26.997973225728966,2.127373788427555
13.117181252006745,13.289361257574424,2.2970779913253763
11.143626997855588,13.170879222922807,4.7134045013322625
12.426159427491427,19.255153451163515,18.249299054369715
9.593168586788469,22.51392213447597,6.01979291179802
11.483471800759883,28.98180411463482,8.326904366567785
13.525540423973057,23.530394569075657,12.783678834014186
12.392432402421086,18.786593615939832,41.76503658129569
10.533671826090162,14.86815396167054,0.34897781410594064
12.560541010726983,26.150002863595752,26.201222456751278
13.786524476591545,15.176472871246425,27.63159887887555
6.875146803556305,28.142342773861607,40.06848250252278
14.897685162389745,18.578076751967455,67.48454912385739
11.15936315329732,27.952910363089252,0.5085844851131607
13.063724833100576,23.39465645029639,4.1745071202788075
14.99311730911307,19.31502255278771,54.32651350076878
8.570815756923835,17.403018140869367,15.336162308225868
10.226397493931133,18.2954606132696,20.786715762241673
11.278628260310738,22.141583461876188,27.19382687755391
10.040616197188928,20.385782481088583,28.41304170054743
16.33734143959202,17.030942959656475,67.1109311013675
9.858069765433019,19.17184294841184,144.81056735090166
10.611133051282833,20.39288514859575,31.83820486161215
12.510972579007442,9.35632952792594,8.464603951134182
8.994626184809778,22.290840573943495,52.95505869238896
11.01079822060934,15.101393876415965,1.2618385130122383
12.793633153125437,14.233337983971275,6.56923638207621
11.167848989043723,11.56327826444645,56.91945374817619
11.76653285275013,11.03053751066055,7.399292229150584
10.676669718879072,13.222762484438555,6.232409991761029
8.213824227048082,16.45489521184755,3.7161342638460564
12.803983028348096,29.76629568763284,48.99470775770628
16.387332679118103,17.37060162052398,17.33159264327282
12.046004076958596,20.888750531340158,28.09003861610765
12.563160293118873,22.002406932531642,6.830228940318399
13.731806887792148,20.655325931079243,35.474614893707795
8.826673758633252,19.612782696370033,35.67848649789478
16.256286645324014,14.023531182003776,9.370901032298642
12.505821991057005,27.25463774139606,13.219760425791927
16.079642247722774,29.035983218189426,5.883258911707293
10.167417511190028,11.586706529386571,93.83387430867037
16.545154806394564,14.879857045568102,25.933408297179078
13.937888735086958,18.60094828811497,68.15938238588514
13.382600214630896,15.177311025449043,9.038079212702069
12.58506113588287,22.529827767279325,38.06899855635223
11.378678454813876,16.358638987966934,36.295756501206796
15.00132914618468,30.825280339033014,29.413452677495382
12.350899674620118,25.95274297171798,84.27080897191446
7.082325741032119,21.062870153161075,12.503544829701784
9.207033845732493,25.13493131659866,3.502172932550289
11.535385619518133,25.529502121786543,27.846361001188324
12.774997457913887,17.180262559708783,32.66950718045632
11.85852877775026,15.918913777290175,21.395216150023284
15.047426974484157,20.390715314848237,5.792561018801252
7.122245339903438,24.308180622489722,17.55247530628645
12.358969841262901,20.695301993267087,9.356056474501312
7.455051936532113,12.115017589045014,13.942101979460784
13.89928073871042,15.985877780245788,25.906334643413985
11.763853213894993,19.63013568202811,34.18335542030533
13.049024930060295,19.62167197837085,6.606453872952953
9.840292598525584,29.862710883949042,12.993521190408549
15.198662329144378,13.07006028800501,7.839071775270819
