feature_1,feature_2,tte
12.533822298373245,28.362861934188516,22.11044166170863
8.584661068762438,22.095095046830227,113.57216354578068
10.887638856292456,16.474940721207957,42.479136711725204
11.549268106858673,19.72115461171147,5.290355234425688
8.146139056843834,22.79163456260861,19.43948496414961
9.8809492878764,20.380026957062057,38.01069836763756
3.517465319861855,22.693779962231847,8.524262999393876
7.951224717331421,15.396632034603169,30.700846573840586
9.49486369721368,20.84680412018039,32.95241236556889
7.504433636070301,12.9314275154751,5.327176313955288
13.26482260786327,19.4438696932565,24.978161631259738
7.139717244078735,15.480461792676051,44.303238961241874
9.119911026606033,16.322350287051165,20.72822835479808
10.261481154572182,26.18046587605219,0.36530867663100997
12.882546578132231,25.456550602971344,0.27238691552712857
7.128275697641121,23.045690604535885,13.249685754603203
12.32632750430992,14.538436176637106,78.18948531157206
10.020466122039174,18.41795775152599,7.7894331289175085
8.036982697904097,26.065488499895917,30.1834837516566
10.92420694852654,20.708584568199523,7.533788391915292
10.39811939114694,31.596647699908473,11.643641056396671
8.79956624568241,21.96658919697186,56.524551052623764
10.139604169980037,20.960245582450156,39.153759168791915
9.22937280627648,18.454417678987493,3.0078486911000692
10.227034690502496,20.66770452391141,16.795330523405358
11.324261349042093,19.23765081809728,0.8881097940675641
13.172033632290704,23.54054338344295,19.669192639074172
7.524369002346302,24.78351158397292,32.579828006866364
14.266066749312532,16.070052697460252,3.7839976031087525
6.095824400954996,13.34383523221111,10.227630969811035
9.696429809928834,10.818973134483517,15.21679452848551
11.176634412969154,22.539956634562717,75.5965070489133
10.561983735470065,14.483166969130632,149.9686822770705
8.754600960358813,9.235547035237586,1.3785318654504821
9.58375549928545,21.942893022654822,42.93974640901723
9.013998130682335,32.46499758716395,13.943274729164669
8.821270486111576,19.969645442300532,14.950028306525192
11.69920419404205,24.19245387225821,42.105043529860254
10.714030971930095,20.409146792737825,75.18749978511518
8.614180809478691,19.505551734044285,90.43436359761618
11.799199750866501,24.595382414938843,25.820188303363913
10.614599041753218,18.548627279056742,13.25397001948242
11.62572423767792,21.336961570359513,46.47132928731296
11.259257683847224,21.608489030980067,8.670544268363184
8.342009978155856,16.659547731784755,24.908485228553204
8.879637919606061,24.960211747682614,13.322052356299608
11.494587210246523,19.125201216522957,32.068494689633816
11.22074053086693,16.221274202535778,8.24885606665529
9.958196812071703,22.682549217852017,6.380687018533278
10.234654766617563,15.507660091044814,75.1186794536906
12.555329791576849,20.140905786845643,3.2209985611137535
8.81685722232834,19.95440501677898,21.15403675229453
11.094194762340075,25.42947782915789,7.486658066715754
9.595614695132213,22.373491164399763,1.1912398114159994
9.564637593545559,19.87486520627428,1.100505168339813
12.19755370397438,24.088831496001436,5.779222303749806
11.65083269797606,26.951037745086566,60.47042945612168
11.627019272001277,22.789051531759313,9.958581200041483
12.610957614308658,20.051763099216902,90.14874337607279
10.042007683265519,13.440818838249202,26.141119475215913
11.363905942589927,14.674431684623137,17.21371829445263
9.379466486813088,18.47387647822666,26.031363035823098
10.648332704976884,16.952438989203586,21.813430769852598
9.73971389126463,19.06514348507277,42.66091105648045
10.193991929985437,20.283249624485535,9.959305451961793
11.190314050873827,22.648463771783653,13.064606175678797
8.363558633533055,19.647506109704544,67.35618682141562
14.184774551370921,22.43250821913101,87.81783350832451
7.987965237000596,20.3223720740506,66.92418687591922
7.571622774424536,10.122667168230643,16.31327680492482
12.316221747000135,15.303323030906228,45.47371474654582
11.583325387925871,19.279562221391924,19.40713537235045
11.24823963410431,13.951526285794461,20.647168498421088
11.25669101852856,22.999643649981024,6.870326001481352
9.97550645430617,27.65375416171849,26.830762907219825
8.205491257028337,26.093809258486584,6.1788563242299235
10.151609116387453,18.93278564534896,12.084470087187551
8.645676576975777,27.45363068424976,57.93689535871065
11.950239466835502,20.743337286010558,6.9608297973930915
9.705885236995723,18.314570144409803,2.2145081100907884
8.349005606414977,16.9329866822953,2.1451247120686388
9.357228316694012,18.487651567559357,84.79716879850638
10.82586290855125,18.059115907293858,21.212542035473987
8.87255089439205,20.85208111187744,15.799102494049912
8.355559208867136,20.802869905249324,49.96098124985499
10.487374422983825,20.015230100767074,54.20483996642909
10.489933142217446,22.184690848731748,12.112593721886627
8.98611364925774,25.953231373931708,35.48768331499046
9.057923388763355,24.747770677206617,44.23709199177786
10.464099874715272,12.575510157750482,31.895966170416617
7.103831317005351,7.230394325490225,4.9319175308414795
7.1850724512468895,24.67159955619637,62.59593848225844
8.563111557495128,13.165606507922895,23.236870817127713
9.573105696576306,18.87617299053658,9.95831705821331
10.621815131196009,14.149434869703203,16.613464835633042
12.950712433899104,10.9900978120999,1.1488522710810682
11.71531924640404,22.70731364102394,4.10439347539992
9.680122940073145,23.795775801513233,43.51497220536421
9.961967584194623,17.1174479963664,0.0003490446915129697
7.994941270724382,7.0447885392754515,16.164709506398133
9.96297372801522,17.268777758737585,22.176373228016192
9.422682722159724,21.959020027012734,1.6855070746949075
10.64543712067618,12.605442156129357,108.44452608836326
8.345538112895355,20.91679959889578,7.690360355493384
11.038693028482344,19.923450754135022,10.880735284025105
13.065477826005155,22.896457498005443,10.869690741718758
9.782479703086285,20.597901842070765,7.8571809067618394
10.803423444197882,15.134655295592221,0.04424727691155174
11.380287983422225,25.982857508322457,39.20728713224062
9.197559056228327,19.20735213486515,102.19730456708247
10.448184963620834,19.86347730245034,7.61943091332633
10.02518480156359,15.33366020463402,32.634371803817615
10.195352197097664,17.783588744042447,40.631818238418724
8.453980432289066,15.575986429865495,56.600316841111045
10.049020348517885,19.135269700382885,16.478117381616766
10.9959965824909,28.558542400711715,10.826122261780476
12.902287215590084,13.140494285343218,11.804397579439062
11.918541652170413,11.932193010616295,37.4086360797727
14.306364915023114,27.355851637468042,50.91194251890159
8.4653048742239,18.95338161424067,6.012633949249195
11.744641273441356,16.654636306700418,13.905907199003412
10.366684011476703,25.19952343698038,69.66533247531099
14.379605866435345,16.97192230131568,49.30435106188112
8.383403429289697,29.130048567734683,125.70928616047128
8.320556315638449,23.389629356696346,42.10300314960123
8.801214709111957,17.560442959271487,14.986443686509933
5.752208551380386,30.786541066327516,26.79465069899874
8.948489956638477,16.97142538498331,32.45391661238773
8.481734676892604,23.710476860046533,2.4511366636449337
10.300787572952416,21.49646290203246,23.590586590572315
10.683511951554319,26.50870644699399,37.06605370070483
13.752341678431772,27.807555983634263,5.493222909388341
11.9008476763721,20.160020745328833,45.51009917922335
8.846192688675194,16.232910648269083,26.295719014408284
8.203170657303284,22.299860714695583,91.23556533331542
10.983838343013012,16.61142315123947,1.3004523156633752
7.359533585958715,30.066936237633115,9.24985808428314
13.662917531708707,20.682676655413687,27.605489854867315
12.358880241442574,18.173392243439455,10.553177073139057
9.061648695790591,20.923401529324543,37.59742980566277
6.573730941818245,13.264368552351517,42.689407947295436
12.707744748330825,15.141929807446743,3.2447983811578225
9.770920309494764,26.00206953972213,21.637417306352276
12.475632623946924,16.71552860514302,21.332648249694465
6.811144682411266,14.7654450865903,13.826834285617704
8.801249954092455,22.68326376263643,81.05825501301527
10.010487399436366,25.928520773314986,52.72184040384245
10.093961187529484,23.594766553325336,35.84141225245139
9.099869057041513,24.980238429029082,37.58718611476649
11.245699864694998,16.216024557152696,18.581077326878276
7.864759141234812,12.89094666629078,76.14714227136113
9.715241029957413,27.506668259777435,35.58353740002627
10.240591263423799,18.38660080578932,39.166997320658496
11.028877668117499,18.745834917724764,59.34792812614715
11.42322975617778,26.640970709245288,9.609116307863236
7.750715816324261,22.7811500470033,49.362976053737974
6.931771658528755,22.27943886040804,6.516357956970998
12.555353643797018,30.82501172450542,12.709267324980434
10.664628023959184,16.782408848099287,12.266599088106837
8.503026926886893,24.639200640406187,115.22662866757847
13.102303951045046,20.285065624485423,58.250390291173275
10.231349268585717,21.342961394316283,36.23639897954664
12.358594368127653,27.64234213206266,38.95474270260643
10.135036962820218,22.53917878144812,24.771077390523928
14.121495849763974,22.691480395248163,88.17526591527604
13.510681684886409,25.36253668654901,20.570776239631677
9.502071703041853,18.175236352285573,14.366134970465126
11.94314190190871,15.803951663304968,5.339202838204551
11.290751899170296,14.775954029894832,46.282221536493594
12.737263115064698,10.16821705311999,39.777878459166075
8.070153078839791,30.28103564970161,14.552545285472528
11.372102919996879,14.483958171391585,0.7654860286317323
12.116848973699176,18.89373188207114,54.790029483319245
6.482521027153771,18.615933500555396,0.34451007312790666
7.63348297466845,21.537033489045506,36.491462419807135
5.921535644479799,24.078686062696484,105.45495473819436
9.461186331110884,24.302367441798726,17.269529749108766
11.435084511591924,17.08461280715531,8.035340431461208
13.004714104192056,19.164391431067944,36.61028292359394
10.148189560839551,21.412899752441497,50.969088030279764
13.257231091142584,18.756544369082263,23.718190895667018
7.239797083570217,28.036727880099964,102.3695170920925
6.593235121289691,22.454874758191256,1.5915416412768493
9.888904602206763,23.674388930249087,21.08354006785721
10.768130897878615,23.314406343337062,38.023777420493346
9.934610503811815,25.867369287426627,59.55460477292037
5.865115799920247,20.905107793518535,5.926306804798647
9.821759920974424,13.515840260220767,48.28365964212128
7.391060998990294,21.998439758763208,24.136247621994894
11.339345097660077,16.743215531040853,15.152945805083379
10.733196492193697,17.356916591251217,4.237059303434782
8.120240427345289,22.931820093775467,60.14021131812765
8.972266165326612,26.19141535716818,5.1333739162893295
7.881572956222097,20.106357883680307,11.122688346672973
9.874641805453656,21.544165062994818,10.276633215831625
11.910284641002477,28.51107472317619,61.5347281110093
8.028547907328912,21.203765897442842,33.50661737178388
11.008093031035688,33.008415570901974,47.78943174931922
8.939484763255118,22.82754822815772,8.649183965796787
8.414254335475311,11.196186204220911,29.414807249296985
9.785939280090885,23.766708105522664,25.441162863676077
7.929515355161252,21.90579192441389,53.662388225787524
8.892701389305635,26.448763770413727,70.96161303630223
7.6042442148223035,23.36590675634979,0.3669380822691375
13.929450265832779,19.307720080081133,33.62757002668608
10.070527103943457,13.878508818553172,1.5968275213866823
8.600548984014829,18.954883713569874,23.87923822109669
10.427959821468445,15.7473977289535,10.17485011709658
9.77534390061834,17.097382750976386,10.992088935883856
9.558060800933553,22.94289202210305,13.060345490373514
11.22833340008685,28.34952252175703,29.129730154147836
11.51501542009461,21.973357649114906,12.19621904348502
8.938997704778945,14.020584689824078,39.58140311978306
8.84836351871064,22.223013341100703,15.551996363214876
9.449896605696711,25.983157433228257,2.1240451924076638
5.39615767052883,16.95108547840309,45.94096945750001
6.9696178756028955,19.32991416663541,10.096016788551415
12.733748534889049,20.073440973645987,17.009547379828287
13.289935427002568,16.075508434588798,34.69778361095477
9.501927920887244,23.241402169219295,12.124506260714934
11.153113926111534,19.395259256961094,1.7474911147169427
10.622500309087073,22.097662219535138,14.04836378556442
16.157761616910477,15.5625391109895,86.71338747504097
12.239149822869154,17.812708498382946,30.794419820133363
9.744164817038467,23.611906789138857,33.39464906085124
8.088919118799149,18.135834239541165,30.013180702084156
6.787107359484855,28.634819256167027,6.656535537863178
10.406927271734446,18.001819071926988,16.255759365326767
8.487298509431394,21.12342362875943,41.70181914296022
7.155492580804651,24.662954159365448,3.206613661630909
8.706854231514948,12.908171335334842,9.76578748929885
7.8369039927712105,11.19595594009612,9.70214223924306
13.37428327014513,12.371718427149526,16.970015521379427
11.763279513898901,26.31292051713591,117.91896399838967
9.984054717366766,17.240709270537767,2.0966657548836896
12.959888277780053,32.79099642834126,21.937997061178418
10.154736615295237,17.178762006713058,5.930293820265339
8.277431597343472,20.922756515985185,105.88102755677322
13.046248154539315,27.710549762839378,3.6075757546662754
11.077820087369318,30.030464440795615,15.505361303392162
7.925507691347088,30.307517883181987,40.16915647103124
9.619322643832783,26.041831152965713,36.57811946109468
8.248763493230486,25.120312629057313,16.48328469059729
7.234400538071328,22.962634746005914,12.763491867954613
11.852355095063283,23.89180538083319,15.205624543023777
13.818833280940261,17.244071418357333,9.20701764810118
7.202864852361717,15.909005582888465,6.894961286140124
11.125938473381142,19.98312771294524,19.793675756051403
8.698714861756347,19.149076887375358,9.381126178618054
9.025749232470607,17.733859753363625,10.167646939011414
8.815212151522262,23.481937237283578,32.07941698149553
8.272018460640368,24.776526042852552,103.76860707918947
10.097043255889654,20.442034431459238,27.76275980828002
8.338099767177924,27.38765040527631,2.4031139657983527
10.540913651559677,14.291554429332475,2.3577802346565324
9.899523781101726,19.03170270360141,90.73828972297291
9.52210390626718,16.415888396985977,10.584363441550783
8.184872675916804,10.6673169146347,2.897540289624203
8.846457338863335,19.586596570786504,27.417151432764722
11.510782451651512,19.39126245808358,29.316974139017518
11.001834375248762,27.567248716210656,31.366778424693955
8.044889510402898,23.154058422773886,9.334745900086979
10.19866461085845,14.879065878353975,0.4567804165467334
11.502774246743577,29.27046283167094,100.58539323623889
6.6611894377572565,26.105168477626766,8.666205285577975
11.08672038475987,22.91048851734308,33.812787073384825
8.674752482108307,18.86757950575084,36.78960673350228
11.141197337186318,15.202803816382602,28.24882674575459
8.473481686914965,18.138966119644735,11.258585954522676
6.390235798670962,25.44374309852093,9.486407730976978
6.744915124233675,29.422931529673043,27.31435089661077
10.096169893322765,27.716217641360945,60.318882524819706
10.519445003442964,17.55575289106863,87.9735588282769
8.191366749791182,14.401912833554944,3.358324354722814
11.277184917554749,20.70443123455602,5.04647540589291
6.67695987546208,11.157803172185742,86.86914779096757
9.867840402705367,21.615838570923906,40.01506841426168
7.577967600475087,19.261987068506656,64.36585699033341
8.696327784395681,17.66981749065879,6.793193116499762
10.094797342632829,12.026484663666022,26.57181801794127
8.279173269432095,22.568000532848583,36.233360567132436
9.23088891154035,17.336495801690443,34.19351959047533
12.012585618428881,14.15041582144856,15.735147345118301
8.846216260953703,5.638688933591753,0.4654387039324492
11.671384224130284,19.862425474746818,26.234752532720137
7.740586290684764,28.86125798334872,8.754780971355435
11.059608355830566,28.30629607273935,17.94898120043101
12.8831372413158,17.714518717068643,94.8047777850163
5.056710999745421,16.988939698191096,15.276573329091365
8.406209489059046,22.34387128037512,54.940268205433256
11.15414425436108,15.008072804058543,6.267627935138896
9.593909227914015,21.50895949909733,33.484398433889176
10.742291746742618,23.830401391923452,113.17690427056993
8.79202962656836,26.13466611942154,3.2239852926188286
10.1731795749458,19.499229617600236,0.2506423837573457
9.68864552921584,18.98163124911517,17.052730704752065
12.335564123319614,15.610087066217194,2.9159998721582996
10.508841686602427,15.8655982298007,41.39557658687283
10.675205324150404,18.867605540492367,73.79424698688948
9.176246067755065,21.83682753408089,17.07594767163713
9.024787551855013,24.567923131166246,8.980967474859577
9.134883624360759,15.984105246598276,17.096220976000364
10.788904284756594,27.46344284479761,38.56067255868178
9.158031038359475,18.644381994787157,0.2728619882168583
10.579549713792826,19.89316352825782,26.70801816868434
14.150801597290878,16.263941604260882,28.502537335564373
11.742249406863385,7.878798698635292,30.457507240595035
9.347952935664317,24.42022698180525,8.313030690792049
12.402427844327889,23.684219485462165,37.5584349789701
9.183849253956897,18.593362214408934,2.87522866817508
5.923750929644292,20.33495358612436,6.6669566276819525
7.983827378165191,22.579696088520496,62.981992853415626
6.258416157948289,12.187270715567287,40.265241259359875
9.296973031917382,17.354736613268525,0.4152269657677945
10.036836758379103,23.971323398109135,8.565582794510423
13.352874624550566,13.728552884153753,7.239473227754179
10.653854747528325,21.467789660833148,9.474477428078334
9.561798942382271,13.217090976882975,8.533011433713673
11.658811162366979,22.332149912167633,1.936997109699441
5.57772938198423,19.821792588512583,18.426781660264066
10.471229116217131,11.924340920472453,39.58526690097811
11.541730387773933,25.823696772285857,27.99789797084752
